Unnamed: 0,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification
0.038376149698699624,21.0,0.0,0.011173184357541898,0.028368794326241134,0.057422113622480175,0.1396957123098202,0.0,0.9835616438356164,0.47311529933481133,1.0,0.2222222222222222,0.1,0.1,4.0,0.0734730673878747,0.0,0.09670720854345892,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.5692990802410405,27.0,0.0,0.0,0.1631205673758865,0.1459987782529017,0.14246196403872752,0.0,0.3835616438356164,0.3993902439024388,0.0,0.2222222222222222,0.1,0.2,4.0,0.09954173240177297,0.07692307692307693,0.06892119054682093,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.9571836346336822,9.0,0.0,0.0,0.031914893617021274,0.16310323762981072,0.06224066390041493,0.0,0.9835616438356164,0.16546563192904648,0.0,0.2222222222222222,0.1,0.1,4.0,0.0,0.07692307692307693,0.10362899238603777,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.12083729781160812,21.0,0.0,0.011173184357541898,0.04609929078014185,0.020158827122785578,0.16459197786998614,0.011111111111111112,0.6410958904109589,0.598392461197339,0.0,0.4444444444444444,0.2,0.2,4.0,0.41972804447449474,0.0,0.27617917531889646,0.0231935771632471,1.0,0.0,0.0,0.0,0.0
0.7795750079289565,21.0,0.0,0.0335195530726257,0.0,0.4624312767257177,0.0027662517289073303,0.0,0.2273972602739726,0.18237250554323717,0.0,0.2222222222222222,0.1,0.1,4.0,0.060100668619938395,0.0,0.0,0.15700267618198038,0.0,0.0,0.0,0.0,0.0
0.26450999048525237,32.0,0.0,0.0335195530726257,0.04964539007092199,0.053145998778252934,0.034578146611341634,0.0,0.9917808219178083,0.42461197339246104,1.0,0.2222222222222222,0.2,0.1,4.0,0.17744722410036812,0.07692307692307693,0.07782062691585089,0.3220338983050848,0.0,0.0,2.0,0.0,0.0
0.6086267047256584,21.0,2.0,0.00558659217877095,0.06382978723404255,0.6640195479535737,0.037344398340248955,0.06666666666666667,0.9917808219178083,0.5828713968957869,1.0,0.2222222222222222,0.1,0.1,4.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.8591817316841106,21.0,0.0,0.01675977653631285,0.014184397163120565,0.06841783750763597,0.13001383125864452,0.1,0.40273972602739727,0.611141906873614,1.0,0.5555555555555556,0.30000000000000004,0.7000000000000001,4.0,0.41912703778829535,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.2775134792261338,27.0,0.0,0.0,0.017730496453900707,0.062309102015882745,0.14246196403872752,0.044444444444444446,0.24383561643835616,0.04212860310421285,1.0,0.2222222222222222,0.0,0.2,4.0,0.07858162422056945,0.0,0.0,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.24833491912464334,1.0,0.0,0.00558659217877095,0.021276595744680854,0.2107513744654857,0.05255878284923928,0.0,0.2273972602739726,0.23891352549889125,0.0,0.2222222222222222,0.1,0.1,4.0,0.1352265043948614,0.0,0.0,0.021409455842997322,1.0,0.0,0.0,0.0,0.0
0.8398350777037744,21.0,0.0,0.00558659217877095,0.0070921985815602835,0.052535125229077606,0.10373443983402487,0.0,0.9835616438356164,0.547671840354767,0.0,0.2222222222222222,0.1,0.1,4.0,0.10495079257756743,0.0,0.0,0.3264942016057092,0.0,0.0,2.0,0.0,0.0
0.11512844909609887,8.0,0.0,0.00558659217877095,0.024822695035460994,0.09773976786805139,0.0276625172890733,0.0,0.9863013698630138,0.27633037694013296,0.0,0.3333333333333333,0.2,0.2,4.0,0.07888212756366915,0.07692307692307693,0.06921783842578859,0.008920606601248885,1.0,0.0,0.0,0.0,0.0
0.48556929908024093,21.0,0.0,0.0335195530726257,0.49999999999999994,0.05192425167990228,0.5947441217150761,0.0,0.0,0.23309312638580923,0.0,0.2222222222222222,0.0,0.1,4.0,0.07332281571632485,0.0,0.0,0.15700267618198038,0.0,0.0,1.0,0.0,0.0
0.016175071360609028,21.0,0.0,0.01675977653631285,0.09929078014184396,0.052535125229077606,0.2987551867219917,0.0,0.24383561643835616,0.8833148558758314,1.0,0.2222222222222222,0.1,0.1,4.0,0.04192021636240703,0.0,0.0,0.0767172167707404,0.0,0.0,0.0,0.0,0.0
0.49825562955915004,21.0,0.0,0.00558659217877095,0.014184397163120565,0.05192425167990228,0.16597510373443983,0.0,0.9835616438356164,0.16934589800443453,0.0,0.2222222222222222,0.0,0.1,4.0,0.12959206671174217,0.0,0.0,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.893117665715192,10.0,0.0,0.07262569832402235,0.0070921985815602835,0.13561392791692123,0.0318118948824343,0.3,0.9863013698630138,0.37278270509977807,0.0,0.2222222222222222,0.1,0.2,4.0,0.21027721433400945,0.07692307692307693,0.034608919212894294,0.17484388938447817,1.0,0.0,1.0,0.0,0.0
0.20488423723437998,27.0,0.0,0.07262569832402235,0.017730496453900707,0.08063530849114237,0.09266943291839555,0.1888888888888889,0.4904109589041096,0.4284922394678491,0.0,0.3333333333333333,0.30000000000000004,0.4,4.0,0.10480054090601758,0.07692307692307693,0.04133293780282805,0.3220338983050848,1.0,0.0,2.0,0.0,0.0
0.4808119251506504,2.0,0.0,0.0,0.021276595744680854,0.8711056811240073,0.015214384508990316,0.011111111111111112,0.0,0.5742793791574278,0.0,0.2222222222222222,0.1,0.30000000000000004,4.0,0.03666140785816242,0.0,0.03451003658657174,0.003568242640499554,0.0,0.0,0.0,0.0,0.0
0.2940057088487156,21.0,0.0,0.011173184357541898,0.031914893617021274,0.06414172266340873,0.07468879668049792,0.0,0.0,0.1953991130820398,0.0,0.2222222222222222,0.1,0.2,4.0,0.06288032454361055,0.15384615384615385,0.06892119054682093,0.049955396966993755,1.0,0.0,1.0,0.0,0.0
0.8353948620361562,21.0,0.0,0.00558659217877095,0.06382978723404255,0.11178985949908377,0.2337482710926694,0.0,0.0,0.0534922394678492,1.0,0.2222222222222222,0.1,0.30000000000000004,4.0,0.022537750732476897,0.0,0.0,0.9999999999999999,1.0,0.0,1.0,0.0,0.0
0.004440215667618208,21.0,0.0,0.07262569832402235,0.0035460992907801418,0.05497861942577892,0.06915629322268325,0.0,0.7232876712328767,0.0033259423503325947,0.0,0.2222222222222222,0.1,0.1,4.0,0.05243783337089625,0.0,0.0,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.6625436092610215,21.0,0.0,0.0335195530726257,0.07446808510638298,0.17470983506414178,0.04426002766251729,0.0,0.9972602739726028,0.5687361419068734,0.0,0.2222222222222222,0.2,0.30000000000000004,4.0,0.1571632484411389,0.23076923076923078,0.17245130030653616,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.2844909609895341,21.0,0.0,0.0,0.0070921985815602835,0.9437996334758706,0.004149377593360996,0.0,0.24383561643835616,0.4456762749445674,0.0,0.4444444444444444,0.2,0.2,4.0,0.052362707535121324,0.15384615384615385,0.17245130030653616,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.8265144307009198,27.0,0.0,0.011173184357541898,0.05673758865248227,0.052535125229077606,0.20608575380359612,0.05555555555555555,0.452054794520548,0.7319844789356982,1.0,0.4444444444444444,0.2,0.4,4.0,0.20960108181203516,0.0,0.0,0.0856378233719893,1.0,0.0,1.0,0.0,0.0
0.5991119568664764,28.0,0.0,0.011173184357541898,0.024822695035460994,0.034819792302993285,0.08437067773167356,0.0,0.9068493150684932,0.875831485587583,1.0,0.2222222222222222,0.1,0.2,4.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.9682841738027275,21.0,0.0,0.011173184357541898,0.021276595744680854,0.05925473427000616,0.15352697095435683,0.21111111111111114,0.4876712328767123,0.5892461197339244,0.0,0.2222222222222222,0.0,0.1,4.0,0.18338216512658703,0.0,0.0,0.9999999999999999,1.0,0.0,1.0,0.0,0.0
0.872185220424992,32.0,0.0,0.00558659217877095,0.06382978723404255,0.05375687232742826,0.22130013831258644,0.02222222222222222,0.6328767123287671,0.700942350332594,1.0,0.2222222222222222,0.1,0.2,4.0,0.03748779205168657,0.0,0.03451003658657174,0.049955396966993755,1.0,0.0,0.0,0.0,0.0
0.2093244529019982,31.0,0.0,0.00558659217877095,0.1347517730496454,0.19242516799022608,0.23651452282157673,0.0,0.989041095890411,0.16685144124168508,1.0,0.2222222222222222,0.1,0.2,4.0,0.0,0.07692307692307693,0.06931672105211115,0.10347903657448707,0.0,0.0,2.0,0.0,0.0
0.3653663177925788,0.0,2.0,0.0,0.04964539007092199,0.10262675626145396,0.05255878284923928,0.03333333333333333,0.8958904109589041,0.3855321507760531,1.0,0.4444444444444444,0.1,0.1,4.0,0.059349410262189164,0.0,0.07811727479481856,0.02230151650312221,1.0,0.0,1.0,0.0,0.0
0.9743101807802095,21.0,0.0,0.0223463687150838,0.0070921985815602835,0.03726328649969457,0.1272475795297372,0.011111111111111112,0.473972602739726,0.422671840354767,0.0,0.2222222222222222,0.1,0.2,4.0,0.10495079257756743,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.09324452901998104,28.0,0.0,0.01675977653631285,0.024822695035460994,0.12461820403176549,0.017980636237897644,0.25555555555555554,0.4821917808219178,0.7569290465631928,0.0,0.2222222222222222,0.1,0.1,4.0,0.1842085493201112,0.0,0.0,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.6685696162385031,4.0,0.0,0.00558659217877095,0.0,0.11240073304825904,0.017980636237897644,0.0,0.23013698630136986,0.1762749445676274,0.0,0.2222222222222222,0.1,0.2,4.0,0.0787318758921193,0.0,0.0,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.13796384395813543,21.0,0.0,0.0335195530726257,0.06028368794326241,0.05192425167990228,0.25587828492392806,0.14444444444444446,0.4821917808219178,0.6554878048780486,1.0,0.2222222222222222,0.0,0.1,4.0,0.09473367891217789,0.0,0.0,0.0767172167707404,0.0,0.0,0.0,0.0,0.0
0.7751347922613383,36.0,2.0,0.0,0.0035460992907801418,0.16310323762981072,0.015214384508990316,0.0,0.9863013698630138,0.3082039911308203,0.0,0.2222222222222222,0.1,0.1,4.0,0.0,0.0,0.034608919212894294,0.005352363960749331,0.0,0.0,0.0,0.0,0.0
0.40469394227719624,28.0,0.0,0.011173184357541898,0.29432624113475175,0.0580329871716555,0.2655601659751037,0.08888888888888889,0.4794520547945206,0.8686252771618624,1.0,0.2222222222222222,0.1,0.1,4.0,0.10510104424911727,0.0,0.0,0.0231935771632471,0.0,0.0,2.0,0.0,0.0
0.12940057088487178,21.0,0.0,0.027932960893854747,0.0851063829787234,0.02443494196701282,0.05809128630705394,0.02222222222222222,0.8027397260273973,0.5435144124168513,0.0,0.2222222222222222,0.1,0.2,4.0,0.1571632484411389,0.0,0.20686245426678534,0.3220338983050848,0.0,0.0,2.0,0.0,0.0
0.025372660957818205,17.0,0.0,0.0335195530726257,0.031914893617021274,0.036041539401343914,0.016597510373443983,0.011111111111111112,0.9863013698630138,0.6089246119733923,0.0,0.2222222222222222,0.1,0.4,4.0,0.15768912929156337,0.0,0.0,0.0767172167707404,0.0,0.0,1.0,0.0,0.0
0.504281636536632,28.0,0.0,0.0,0.1879432624113475,0.05681124007330485,0.297372060857538,0.02222222222222222,1.0,0.5687361419068734,1.0,0.2222222222222222,0.1,0.1,4.0,0.1571632484411389,0.0,0.0,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.9720900729464002,21.0,0.0,0.0,0.0070921985815602835,0.310323762981063,0.016597510373443983,0.0,0.3863013698630137,0.14273835920177377,0.0,0.5555555555555556,0.1,0.1,4.0,0.06295545037938546,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.565176022835395,34.0,2.0,0.0,0.028368794326241134,0.05558949297495425,0.017980636237897644,0.011111111111111112,0.9835616438356164,0.47228381374722816,1.0,0.2222222222222222,0.1,0.2,4.0,0.0,0.0,0.03451003658657174,0.17484388938447817,0.0,0.0,1.0,0.0,0.0
0.27339042182048834,10.0,0.0,0.07262569832402235,0.014184397163120565,0.06780696395846064,0.0359612724757953,0.3,0.9863013698630138,0.37278270509977807,0.0,0.2222222222222222,0.1,0.2,4.0,0.21027721433400945,0.07692307692307693,0.034608919212894294,0.17484388938447817,1.0,0.0,1.0,0.0,0.0
0.707897240723121,1.0,0.0,0.07262569832402235,0.010638297872340425,0.051313378130727005,0.07745504840940523,0.1888888888888889,0.23013698630136986,0.4284922394678491,0.0,0.2222222222222222,0.2,0.2,4.0,0.09443317556907821,0.07692307692307693,0.03451003658657174,0.3220338983050848,1.0,0.0,1.0,0.0,0.0
0.13542657786235335,7.0,0.0,0.00558659217877095,0.017730496453900707,0.08246792913866835,0.037344398340248955,0.0,0.9835616438356164,0.55460088691796,0.0,0.2222222222222222,0.1,0.1,4.0,0.0999924874164225,0.0,0.0,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.31335236282905177,21.0,0.0,0.011173184357541898,0.0035460992907801418,0.09712889431887606,0.04426002766251729,0.05555555555555555,0.5150684931506849,0.07123059866962303,1.0,0.2222222222222222,0.1,0.1,4.0,0.15738862594846367,0.07692307692307693,0.10362899238603777,0.9999999999999999,1.0,0.0,1.0,0.0,0.0
0.7713288931176656,9.0,0.0,0.16201117318435757,0.031914893617021274,0.05681124007330485,0.06639004149377592,0.02222222222222222,0.4904109589041096,0.730321507760532,1.0,0.2222222222222222,0.0,0.2,4.0,0.10480054090601758,0.07692307692307693,0.0,0.049955396966993755,0.0,0.0,0.0,0.0,0.0
0.42340627973358735,34.0,0.0,0.011173184357541898,0.0070921985815602835,0.06169822846670742,0.06224066390041493,0.0,0.23013698630136986,0.017184035476718373,0.0,0.2222222222222222,0.1,0.1,4.0,0.05889865524753963,0.0,0.0,0.005352363960749331,0.0,0.0,2.0,0.0,0.0
0.7209007294640029,32.0,0.0,0.011173184357541898,0.024822695035460994,0.053145998778252934,0.1894882434301521,0.0,0.0,0.14052106430155206,0.0,0.2222222222222222,0.1,0.2,4.0,0.07858162422056945,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.05677132889311798,21.0,0.0,0.011173184357541898,0.017730496453900707,0.06597434331093466,0.12033195020746885,0.0,0.8575342465753425,0.0191241685144124,0.0,0.2222222222222222,0.1,0.1,4.0,0.05243783337089625,0.0,0.0,0.0231935771632471,1.0,0.0,1.0,0.0,0.0
0.28131937836980647,27.0,0.0,0.011173184357541898,0.10283687943262411,0.05375687232742826,0.3568464730290456,0.0,0.9534246575342465,0.4997228381374721,1.0,0.3333333333333333,0.1,0.1,4.0,0.07858162422056945,0.0,0.0,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.18870916587377096,32.0,2.0,0.0335195530726257,0.08156028368794326,0.10568112400733054,0.03319502074688797,0.23333333333333336,0.9835616438356164,0.7217294900221727,1.0,0.7777777777777777,0.1,0.1,4.0,0.0787318758921193,0.0,0.03451003658657174,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.16460513796384424,21.0,3.0,0.0,0.04964539007092199,0.0745265729993892,0.04149377593360996,0.011111111111111112,0.4904109589041096,0.8023835920177382,0.0,0.2222222222222222,0.1,0.2,4.0,0.04192021636240703,0.0,0.055176505487985764,0.009812667261373774,0.0,0.0,0.0,1.0,1.0
0.5382175705677135,2.0,0.0,0.0,0.010638297872340425,0.05620036652412952,0.10096818810511755,0.0,0.005479452054794521,0.009146341463414642,0.0,0.3333333333333333,0.1,0.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
0.7779892166190931,21.0,0.0,0.0,0.1524822695035461,0.060476481368356816,0.0829875518672199,0.14444444444444446,0.989041095890411,0.853381374722838,0.0,1.0,0.6000000000000001,0.9,4.0,1.0,1.0000000000000002,0.2770691189557995,0.3220338983050848,1.0,0.0,2.0,0.0,0.0
0.37424674912781475,2.0,0.0,0.011173184357541898,0.0,0.5687232742822236,0.0013831258644536647,0.03333333333333333,0.42191780821917807,0.33508869179600875,0.0,0.2222222222222222,0.0,0.2,4.0,0.07136954398617684,0.07692307692307693,0.04944131316127757,0.0231935771632471,1.0,0.0,0.0,0.0,0.0
0.44941325721535064,21.0,0.0,0.0,0.0035460992907801418,0.10384850335980456,0.03042876901798063,0.044444444444444446,0.9835616438356164,0.04961197339246118,0.0,0.2222222222222222,0.1,0.1,4.0,0.10495079257756743,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.23533143038376148,42.0,0.0,0.16201117318435757,0.010638297872340425,0.6206475259621259,0.011065006915629321,0.0,0.4794520547945206,0.3896895787139688,0.0,0.4444444444444444,0.30000000000000004,0.30000000000000004,4.0,0.18781458943730747,0.23076923076923078,0.24720656580638783,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.08277830637488126,25.0,2.0,0.0,0.03900709219858156,0.11301160659743437,0.045643153526970945,0.0,0.726027397260274,0.45537694013303753,0.0,0.2222222222222222,0.1,0.1,4.0,0.14717151228307415,0.0,0.17294571343814893,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.13828100222010775,1.0,0.0,0.011173184357541898,0.04609929078014185,0.34025656689065364,0.04149377593360996,0.0,0.4767123287671233,0.5072062084257204,0.0,0.2222222222222222,0.0,0.0,4.0,0.20982645931935992,0.0,0.0,0.15700267618198038,0.0,0.0,1.0,0.0,0.0
0.07865524896923581,29.0,0.0,0.011173184357541898,0.031914893617021274,0.14416615760537577,0.08022130013831257,0.011111111111111112,0.473972602739726,0.3267738359201773,1.0,0.4444444444444444,0.1,0.1,4.0,0.10510104424911727,0.0,0.0,0.005352363960749331,0.0,0.0,1.0,0.0,0.0
0.21979067554709797,21.0,0.0,0.0335195530726257,0.0035460992907801418,0.05620036652412952,0.06639004149377592,0.03333333333333333,0.8136986301369863,0.3919068736141905,1.0,0.3333333333333333,0.1,0.0,4.0,0.14739688979039892,0.0,0.0,0.3220338983050848,1.0,0.0,2.0,0.0,0.0
0.2946400253726611,31.0,0.0,0.027932960893854747,0.031914893617021274,0.06719609040928531,0.026279391424619634,0.0,0.4,0.5166297117516628,1.0,0.2222222222222222,0.1,0.2,4.0,0.07903237923521898,0.07692307692307693,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.8699651125911831,21.0,0.0,0.00558659217877095,0.11347517730496454,0.15760537568723282,0.23789764868603042,0.0,0.0,0.5177383592017737,1.0,0.6666666666666666,0.30000000000000004,0.4,4.0,0.31605439110510103,0.0,0.0,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.3679035838883604,27.0,0.0,0.00558659217877095,0.014184397163120565,0.08246792913866835,0.08022130013831257,0.044444444444444446,0.4904109589041096,0.08065410199556539,1.0,0.2222222222222222,0.1,0.0,4.0,0.07858162422056945,0.0,0.0,0.049955396966993755,0.0,0.0,0.0,0.0,0.0
0.28861401839517953,27.0,0.0,0.00558659217877095,0.017730496453900707,0.06414172266340873,0.10511756569847855,0.0,0.0,0.48503325942350317,0.0,0.2222222222222222,0.1,0.2,4.0,0.07895725339944407,0.15384615384615385,0.10392564026500545,0.0017841213202497773,1.0,0.0,1.0,0.0,0.0
0.37044084998414206,20.0,0.0,0.01675977653631285,0.08156028368794326,0.0635308491142334,0.19640387275242044,0.0,0.7232876712328767,0.5773281596452327,1.0,0.2222222222222222,0.1,0.2,4.0,0.10495079257756743,0.07692307692307693,0.0,0.0231935771632471,1.0,0.0,1.0,0.0,0.0
0.033935934031081416,31.0,0.0,0.00558659217877095,0.13120567375886524,0.06169822846670742,0.1673582295988935,0.02222222222222222,0.9342465753424658,0.903270509977827,1.0,0.2222222222222222,0.1,0.1,4.0,0.09969198407332282,0.07692307692307693,0.03451003658657174,0.13024085637823374,0.0,0.0,0.0,0.0,0.0
0.013003488740881863,31.0,0.0,0.00558659217877095,0.014184397163120565,0.13500305436774596,0.06500691562932226,0.0,0.4931506849315069,0.17655210643015515,0.0,0.3333333333333333,0.1,0.2,4.0,0.018781458943730747,0.0,0.0,0.009812667261373774,1.0,0.0,0.0,0.0,0.0
0.5201395496352683,21.0,0.0,0.011173184357541898,0.0,0.09712889431887606,0.02074688796680498,0.011111111111111112,0.2273972602739726,0.6455099778270508,0.0,0.2222222222222222,0.1,0.1,4.0,0.07362331905942453,0.07692307692307693,0.0,0.008920606601248885,0.0,0.0,1.0,0.0,0.0
0.23945448778940692,21.0,0.0,0.011173184357541898,0.400709219858156,0.043372021991447796,0.280774550484094,0.0,1.0,0.42655210643015506,1.0,0.2222222222222222,0.1,0.1,4.0,0.10480054090601758,0.07692307692307693,0.0,0.0767172167707404,1.0,0.0,0.0,0.0,0.0
0.5065017443704409,21.0,0.0,0.011173184357541898,0.29432624113475175,0.05192425167990228,0.21853388658367912,0.011111111111111112,0.9863013698630138,0.4919623059866961,0.0,0.2222222222222222,0.1,0.2,4.0,0.10480054090601758,0.0,0.0,0.0767172167707404,0.0,0.0,2.0,0.0,0.0
0.7649857278782113,21.0,0.0,0.0335195530726257,0.010638297872340425,0.062309102015882745,0.06915629322268325,0.011111111111111112,0.9863013698630138,0.657982261640798,1.0,0.3333333333333333,0.1,0.1,4.0,0.06310570205093531,0.07692307692307693,0.06921783842578859,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.14716143355534417,28.0,0.0,0.0,0.10638297872340424,0.05070250458155165,0.2780082987551867,0.011111111111111112,0.5287671232876713,0.11945676274944564,1.0,0.4444444444444444,0.2,0.2,4.0,0.20960108181203516,0.23076923076923078,0.0,0.0767172167707404,1.0,0.0,2.0,0.0,0.0
0.17570567713288954,4.0,2.0,0.00558659217877095,0.024822695035460994,0.09773976786805139,0.1272475795297372,0.011111111111111112,0.9863013698630138,0.43680709534368056,1.0,0.2222222222222222,0.1,0.2,4.0,0.052588085042446095,0.07692307692307693,0.0,0.07850133809099019,1.0,0.0,1.0,0.0,0.0
0.4992071043450683,4.0,0.0,0.00558659217877095,0.028368794326241134,0.12767257177764207,0.10788381742738588,0.0,0.9835616438356164,0.05737250554323722,1.0,0.2222222222222222,0.1,0.1,4.0,0.05243783337089625,0.0,0.0,0.0231935771632471,0.0,0.0,1.0,0.0,0.0
0.47224865207738675,27.0,2.0,0.011173184357541898,0.0035460992907801418,0.19181429444105075,0.017980636237897644,0.02222222222222222,0.9917808219178083,0.6161308203991129,0.0,0.2222222222222222,0.1,0.1,4.0,0.05266321087822102,0.0,0.06931672105211115,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.15445607358071678,1.0,0.0,0.01675977653631285,0.021276595744680854,0.10934636530238245,0.034578146611341634,0.03333333333333333,0.9835616438356164,0.29988913525498884,0.0,0.2222222222222222,0.4,0.4,4.0,0.1836075426339118,0.15384615384615385,0.05527538811430832,0.0767172167707404,0.0,0.0,2.0,0.0,0.0
0.01871233745639067,21.0,0.0,0.0223463687150838,0.0070921985815602835,0.057422113622480175,0.08852005532503457,0.0,0.0,0.007760532150776045,0.0,0.2222222222222222,0.1,0.1,4.0,0.04192021636240703,0.07692307692307693,0.0,0.0767172167707404,0.0,0.0,2.0,0.0,0.0
0.08975578813828111,28.0,2.0,0.01675977653631285,0.0035460992907801418,0.25901038485033606,0.011065006915629321,0.3,0.9424657534246575,0.1676829268292682,0.0,0.2222222222222222,0.1,0.2,4.0,0.06288032454361055,0.07692307692307693,0.0,0.15700267618198038,1.0,0.0,0.0,0.0,0.0
0.7434189660640662,27.0,0.0,0.0,0.22340425531914893,0.026878436163714103,0.27247579529737204,0.06666666666666667,0.8273972602739726,0.34312638580931254,1.0,0.2222222222222222,0.0,0.1,4.0,0.10480054090601758,0.07692307692307693,0.03451003658657174,0.3220338983050848,1.0,0.0,0.0,0.0,0.0
0.3396764985727878,32.0,2.0,0.16201117318435757,0.024822695035460994,0.03970678069639588,0.08852005532503457,0.06666666666666667,0.17534246575342466,0.4886363636363634,0.0,0.6666666666666666,0.1,0.1,4.0,0.03673653369393735,0.0,0.0,0.13024085637823374,0.0,0.0,2.0,0.0,0.0
0.9787503964478277,27.0,0.0,0.00558659217877095,0.03900709219858156,0.052535125229077606,0.280774550484094,0.0,0.0,0.00970066518847007,1.0,0.3333333333333333,0.30000000000000004,0.5,4.0,0.052362707535121324,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.24801776086267058,27.0,0.0,0.011173184357541898,0.05319148936170213,0.0812461820403177,0.15352697095435683,0.02222222222222222,1.0,0.136640798226164,0.0,0.2222222222222222,0.1,0.1,4.0,0.07858162422056945,0.0,0.04133293780282805,0.049955396966993755,1.0,0.0,0.0,0.0,0.0
0.5163336504915956,27.0,0.0,0.07262569832402235,0.624113475177305,0.0959071472205254,0.2420470262793914,0.16666666666666669,0.7589041095890411,0.8068181818181817,1.0,0.2222222222222222,0.1,0.2,4.0,0.15798963263466306,0.07692307692307693,0.03470780183921685,0.9999999999999999,0.0,0.0,2.0,1.0,1.0
0.07072629241991768,28.0,0.0,0.16201117318435757,0.014184397163120565,0.3701893708002444,0.00553250345781466,0.03333333333333333,0.9972602739726028,0.922671840354767,1.0,0.3333333333333333,0.30000000000000004,0.30000000000000004,4.0,0.2619637893471565,0.0,0.0,0.3220338983050848,0.0,0.0,2.0,0.0,0.0
0.6064065968918491,31.0,0.0,0.00558659217877095,0.05319148936170213,0.06414172266340873,0.08160442600276624,0.0,0.4904109589041096,0.1879157427937915,0.0,0.2222222222222222,0.2,0.2,4.0,0.07858162422056945,0.07692307692307693,0.0482547216454069,0.0231935771632471,1.0,0.0,0.0,0.0,0.0
0.2936885505867428,27.0,0.0,0.0,0.010638297872340425,0.0635308491142334,0.0829875518672199,0.0,0.0,0.8453436807095343,0.0,0.3333333333333333,0.30000000000000004,0.4,4.0,0.0676132521974307,0.0,0.0,0.9999999999999999,1.0,0.0,1.0,0.0,0.0
0.7380272756105297,21.0,0.0,0.07262569832402235,0.4432624113475177,0.06414172266340873,0.4757952973720608,0.1,0.2356164383561644,0.5856430155210641,1.0,0.2222222222222222,0.1,0.30000000000000004,4.0,0.06843963639095485,0.07692307692307693,0.03470780183921685,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.0377418331747541,21.0,2.0,0.00558659217877095,0.3049645390070922,0.0702504581551619,0.37067773167358226,0.03333333333333333,0.3917808219178082,0.47533259423503305,1.0,0.3333333333333333,0.1,0.1,4.0,0.05266321087822102,0.0,0.034608919212894294,0.9999999999999999,1.0,0.0,1.0,0.0,0.0
0.7827465905486841,6.0,0.0,0.01675977653631285,0.04964539007092199,0.060476481368356816,0.1521438450899032,0.0,0.3041095890410959,0.07206208425720617,0.0,0.2222222222222222,0.1,0.1,4.0,0.11561866125760649,0.07692307692307693,0.06921783842578859,0.0231935771632471,0.0,0.0,1.0,0.0,0.0
0.2908341262289884,21.0,2.0,0.011173184357541898,0.2482269503546099,0.052535125229077606,0.18810511756569845,0.011111111111111112,0.21643835616438356,0.5468403547671838,0.0,0.2222222222222222,0.1,0.0,4.0,0.07888212756366915,0.0,0.0,0.0767172167707404,0.0,0.0,1.0,0.0,0.0
0.44116714240405974,34.0,0.0,0.0,0.4787234042553191,0.05070250458155165,0.9999999999999998,0.0,0.4767123287671233,0.19041019955654095,1.0,0.3333333333333333,0.1,0.1,4.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
