Unnamed: 0,id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,price
8106,2043,Palermo,Entire home/apt,3,84,3/16/20,1.6,2,360,3/19/15,f,1.0,1,2,Real Bed,1395,1,0,90,f,f,strict_14_with_grace_period,f,f,3
8921,11977,Palermo,Entire home/apt,7,4,2/28/20,0.52,2,360,7/28/13,t,1.5,1,1,Real Bed,840,2,700,1125,f,f,moderate,f,f,3
6973,8010,Retiro,Entire home/apt,1,31,3/18/20,2.03,2,193,11/22/18,t,2.0,2,2,Real Bed,2790,4,0,90,t,f,strict_14_with_grace_period,f,f,4
7063,12112,Belgrano,Private room,2,8,1/1/20,0.94,2,360,10/4/15,t,1.0,1,2,Real Bed,700,2,0,92,t,f,moderate,f,f,1
8083,10999,Belgrano,Entire home/apt,2,9,11/13/19,0.8,1,359,7/4/19,t,1.0,1,1,Real Bed,698,1,0,30,f,f,moderate,f,f,3
7998,6748,Recoleta,Private room,3,2,7/31/19,0.15,3,362,12/26/13,f,1.0,1,1,Real Bed,701,1,701,1125,f,f,moderate,f,f,1
6996,4143,Almagro,Entire home/apt,4,7,12/13/19,0.27,4,359,2/9/17,f,1.0,4,4,Real Bed,2444,3,559,90,f,f,strict_14_with_grace_period,f,f,4
6568,13207,Palermo,Entire home/apt,5,3,3/7/20,0.66,1,0,12/30/19,f,1.0,1,1,Real Bed,558,2,0,90,f,f,strict_14_with_grace_period,f,f,2
6792,7898,Retiro,Private room,4,2,4/12/19,0.1,28,344,6/1/18,f,1.0,1,2,Real Bed,837,2,0,180,t,f,flexible,f,f,2
8853,4864,Recoleta,Entire home/apt,1,64,4/26/20,1.99,7,302,9/6/16,t,1.0,0,1,Real Bed,1395,2,349,365,t,f,flexible,f,f,2
7580,10495,San Telmo,Private room,30,8,4/5/20,0.66,7,64,3/31/15,f,3.0,1,1,Real Bed,489,1,0,150,f,f,strict_14_with_grace_period,f,f,1
9595,13142,Recoleta,Entire home/apt,2,12,3/15/20,2.05,1,0,12/23/19,t,1.5,3,5,Real Bed,697,1,0,1125,f,f,flexible,f,f,4
7291,9990,Recoleta,Entire home/apt,3,16,1/28/20,1.13,3,365,9/21/18,f,1.0,1,1,Real Bed,1046,1,418,60,t,f,flexible,f,f,1
8137,222,Recoleta,Entire home/apt,14,177,1/4/20,1.77,16,277,2/7/12,t,1.0,1,2,Real Bed,2103,2,351,1125,f,f,strict_14_with_grace_period,t,t,1
6732,36,Retiro,Entire home/apt,30,5,10/12/18,0.06,4,364,12/16/10,t,1.5,3,3,Real Bed,3487,1,0,365,f,f,strict_14_with_grace_period,f,f,4
8421,5786,San Nicolás,Entire home/apt,2,16,2/25/20,0.61,1,179,3/20/18,f,1.0,2,2,Real Bed,1046,2,488,30,t,f,flexible,f,f,1
7435,12571,Recoleta,Entire home/apt,1,4,2/26/20,0.62,1,0,9/21/11,f,1.5,3,4,Real Bed,900,1,0,1125,t,f,moderate,f,f,4
8836,4361,Palermo,Entire home/apt,14,126,2/25/20,3.46,10,86,4/15/14,t,1.0,1,3,Real Bed,911,2,351,1125,f,f,strict_14_with_grace_period,f,f,2
6628,1838,Palermo,Private room,2,87,2/15/20,2.7,4,143,5/18/15,t,1.5,1,1,Real Bed,701,1,350,1125,t,f,moderate,f,f,2
8977,10288,Caballito,Entire home/apt,4,15,3/2/20,1.12,1,111,5/12/19,f,1.0,1,1,Real Bed,1539,2,700,30,f,f,moderate,f,f,1
7426,2556,Palermo,Private room,3,71,3/15/20,1.38,2,79,9/2/14,f,1.0,1,0,Real Bed,1050,1,0,90,f,f,moderate,f,f,1
7900,8160,Villa Crespo,Entire home/apt,1,136,3/18/20,7.25,1,174,3/11/18,t,1.5,1,1,Real Bed,0,1,0,1125,f,f,moderate,f,f,2
9383,1281,Villa Crespo,Entire home/apt,10,29,2/23/20,0.42,1,50,8/4/14,f,1.0,0,1,Real Bed,3487,1,0,1125,f,f,strict_14_with_grace_period,f,f,2
7808,6055,Palermo,Entire home/apt,1,37,3/2/20,1.44,6,357,4/18/17,f,1.0,1,2,Real Bed,450,1,500,27,t,f,strict_14_with_grace_period,f,f,2
8400,9446,San Nicolás,Entire home/apt,2,15,1/31/20,1.26,14,2,1/31/14,t,1.0,1,3,Real Bed,1402,1,0,30,f,f,strict_14_with_grace_period,f,f,1
8355,6490,Recoleta,Entire home/apt,7,8,7/28/19,0.38,1,363,8/2/12,f,1.0,1,1,Real Bed,1744,1,0,1125,f,f,moderate,f,f,2
8657,8036,Recoleta,Entire home/apt,30,3,1/4/20,0.18,1,359,2/9/17,f,1.0,1,1,Real Bed,949,1,0,1125,f,f,flexible,f,f,3
8925,5673,Almagro,Private room,2,38,11/18/19,1.37,3,91,2/2/17,t,2.5,1,1,Real Bed,362,1,400,60,t,f,flexible,f,f,1
8832,12550,Recoleta,Entire home/apt,3,19,4/30/20,2.85,1,160,11/7/19,t,1.0,0,1,Real Bed,1331,1,0,90,f,f,flexible,f,f,2
8308,3890,Palermo,Entire home/apt,3,5,7/31/17,0.13,9,84,2/1/16,f,1.0,0,1,Real Bed,2444,3,1048,518,t,f,strict_14_with_grace_period,f,f,3
8085,1019,Caballito,Private room,1,30,4/22/19,0.47,3,0,2/16/14,f,2.0,3,4,Real Bed,0,1,1423,1125,t,f,strict_14_with_grace_period,f,f,2
9441,256,Retiro,Entire home/apt,5,99,1/31/20,1.31,4,365,4/16/12,f,1.0,1,2,Real Bed,600,2,300,365,f,f,strict_14_with_grace_period,f,f,1
7875,12070,Retiro,Entire home/apt,3,6,2/25/20,0.71,1,84,4/3/15,t,1.5,3,5,Real Bed,2793,1,0,15,f,f,strict_14_with_grace_period,f,f,4
8835,11356,Recoleta,Entire home/apt,1,22,4/2/20,2.11,1,131,8/3/19,f,1.0,1,1,Real Bed,1000,1,400,1125,t,f,strict_14_with_grace_period,f,f,1
8807,8151,Almagro,Entire home/apt,3,34,1/30/20,1.8,1,111,8/12/18,t,1.0,1,2,Real Bed,700,1,0,45,t,f,flexible,f,f,2
6641,10979,Palermo,Entire home/apt,2,17,3/15/20,2.01,1,177,2/17/18,t,2.0,1,1,Real Bed,0,2,1883,45,f,f,moderate,f,f,3
7660,12171,Palermo,Entire home/apt,3,8,5/22/20,0.97,2,359,12/8/18,f,1.0,1,1,Real Bed,616,1,0,1125,t,f,flexible,f,f,2
8651,5611,Recoleta,Entire home/apt,7,30,3/17/20,1.09,7,364,4/9/17,f,1.0,0,1,Real Bed,1255,1,0,30,f,f,moderate,f,f,2
9273,12847,Recoleta,Entire home/apt,2,7,2/27/20,1.12,4,224,3/27/13,f,1.0,2,4,Real Bed,1395,3,488,1125,t,f,moderate,t,t,3
9445,10630,Palermo,Entire home/apt,2,23,4/14/20,1.87,23,362,5/5/11,f,1.0,1,1,Real Bed,2103,2,0,1125,t,f,flexible,f,f,3
6786,13169,Palermo,Entire home/apt,1,3,4/15/20,0.53,1,357,12/21/19,f,3.0,3,4,Real Bed,3492,2,349,1125,f,f,strict_14_with_grace_period,f,f,4
9135,8889,Recoleta,Entire home/apt,90,1,8/18/19,0.1,1,176,11/4/16,f,1.0,2,4,Real Bed,1491,4,0,180,f,f,flexible,f,f,2
6577,5548,Palermo,Entire home/apt,5,1,3/1/18,0.04,1,0,4/18/14,f,1.0,1,1,Real Bed,600,1,0,10,t,f,flexible,f,f,4
8463,11059,Recoleta,Entire home/apt,12,2,12/5/19,0.21,3,117,3/19/19,t,2.0,2,3,Real Bed,0,1,0,1125,f,f,moderate,f,f,3
6598,4354,Almagro,Entire home/apt,2,55,3/15/20,1.53,1,186,3/18/17,t,1.0,1,1,Real Bed,800,1,0,30,f,f,flexible,f,f,1
8800,3054,Caballito,Entire home/apt,1,21,12/2/19,0.44,1,0,12/8/14,f,1.0,1,1,Real Bed,600,1,0,5,f,f,flexible,f,f,1
9214,9677,Chacarita,Entire home/apt,2,10,2/12/20,0.78,3,362,3/24/19,f,0.0,0,2,Real Bed,1683,1,0,1125,t,f,flexible,f,f,3
7706,8531,Palermo,Entire home/apt,2,20,3/17/20,2.5,1,124,1/7/17,f,1.0,0,2,Real Bed,908,1,0,365,t,f,strict_14_with_grace_period,f,f,2
9373,3207,San Nicolás,Private room,3,23,3/31/20,0.75,1,0,6/20/16,t,1.0,1,1,Real Bed,605,1,445,1125,t,f,moderate,f,f,1
9278,278,Palermo,Entire home/apt,2,133,3/15/20,1.39,1,358,5/13/12,t,4.0,4,0,Real Bed,0,9,1395,1125,t,f,flexible,f,f,4
8167,3908,Recoleta,Entire home/apt,28,41,1/22/20,1.01,2,364,11/14/15,f,1.0,0,3,Real Bed,1744,1,0,365,t,f,moderate,f,f,4
6668,13181,Recoleta,Entire home/apt,3,3,3/2/20,0.5,1,81,12/27/19,f,1.0,1,1,Real Bed,0,1,0,60,t,f,moderate,f,f,2
7353,5813,Palermo,Entire home/apt,2,15,2/27/20,0.57,3,325,10/31/15,t,2.5,1,2,Real Bed,3487,1,2790,1125,t,f,strict_14_with_grace_period,f,f,4
7199,9569,Palermo,Private room,1,19,2/11/20,1.26,7,253,1/3/17,t,1.0,1,1,Real Bed,0,2,0,1125,t,f,strict_14_with_grace_period,f,f,1
8159,4800,Recoleta,Entire home/apt,4,18,2/27/20,0.55,1,362,8/16/15,t,1.0,1,1,Real Bed,3155,1,0,1125,f,f,flexible,f,f,2
9486,7807,Parque Chacabuco,Private room,2,2,1/31/19,0.11,1,360,11/5/18,f,1.5,1,1,Real Bed,0,1,420,10,t,f,flexible,f,f,1
6796,8563,Recoleta,Entire home/apt,3,30,3/16/20,1.71,17,359,10/15/12,f,1.0,0,1,Real Bed,697,1,0,180,t,f,flexible,t,t,3
9572,2782,Palermo,Entire home/apt,3,14,6/5/19,0.29,46,359,12/7/11,f,1.0,0,1,Real Bed,698,1,698,1125,f,f,flexible,f,f,2
8181,1436,Palermo,Entire home/apt,7,1,2/25/16,0.02,1,0,11/6/14,f,1.0,1,1,Real Bed,1395,1,0,185,f,f,strict_14_with_grace_period,f,f,4
9019,1133,San Telmo,Private room,6,5,4/12/19,0.07,10,231,12/11/12,t,1.0,1,1,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f,3
6707,5686,Palermo,Private room,4,30,2/14/20,1.08,2,0,6/19/16,f,1.0,1,1,Real Bed,0,1,697,15,f,f,flexible,f,f,1
6516,1731,Recoleta,Entire home/apt,3,85,1/19/20,1.35,8,350,2/10/14,f,3.5,5,10,Real Bed,8369,11,2092,1125,f,f,strict_14_with_grace_period,f,f,4
8202,9870,Palermo,Entire home/apt,3,3,10/20/19,0.22,1,0,5/23/16,f,1.5,1,1,Real Bed,1325,1,0,1125,t,f,strict_14_with_grace_period,f,f,4
6806,473,San Telmo,Entire home/apt,7,5,12/23/19,0.06,10,254,12/11/12,t,1.0,4,5,Real Bed,0,1,0,150,t,f,strict_14_with_grace_period,f,f,4
7424,6946,San Telmo,Entire home/apt,2,44,2/25/20,2.01,1,84,7/30/17,f,1.0,1,1,Real Bed,1397,2,559,1125,f,f,moderate,f,f,3
6562,11925,Constitución,Entire home/apt,5,24,3/25/20,2.72,1,297,9/19/19,t,1.0,1,2,Real Bed,1329,1,0,90,f,f,moderate,f,f,2
7045,270,Recoleta,Private room,1,107,10/14/19,1.13,3,365,5/2/12,f,1.5,1,1,Real Bed,1403,1,0,90,f,f,moderate,t,f,1
8650,5991,Palermo,Entire home/apt,1,4,11/6/18,0.16,1,0,4/15/15,f,1.0,1,2,Real Bed,3487,1,0,7,f,f,moderate,f,f,3
7734,3443,Palermo,Entire home/apt,3,23,12/23/18,0.53,1,138,5/22/15,f,1.5,1,1,Real Bed,1749,1,0,360,t,f,moderate,f,f,4
6738,11601,Palermo,Entire home/apt,3,7,1/14/20,0.77,91,307,9/4/12,f,1.0,0,3,Real Bed,0,1,0,1125,f,f,moderate,f,f,4
9272,10602,Balvanera,Entire home/apt,180,1,6/7/19,0.08,3,358,5/27/19,f,1.0,1,1,Real Bed,1539,1,350,900,t,f,flexible,f,f,2
8902,12551,San Telmo,Entire home/apt,5,1,12/29/19,0.17,1,175,2/3/18,f,1.0,1,3,Real Bed,0,3,0,1125,t,f,moderate,f,f,4
8076,838,Palermo,Entire home/apt,7,5,12/21/19,0.09,15,352,2/1/11,t,2.5,3,4,Real Bed,8369,1,0,1000,f,f,strict_14_with_grace_period,f,f,4
7150,5070,Recoleta,Entire home/apt,1,1,11/29/17,0.03,1,0,11/22/17,f,1.0,1,1,Real Bed,150,1,0,1125,t,f,flexible,f,f,1
9267,5641,Monserrat,Private room,30,2,10/1/19,0.08,22,360,12/10/12,t,2.0,1,1,Real Bed,1050,1,350,1125,f,f,flexible,f,f,1
7484,9750,Retiro,Entire home/apt,2,1,5/6/19,0.07,1,358,5/3/13,f,1.0,1,4,Real Bed,698,1,698,1125,t,f,strict_14_with_grace_period,f,f,4
6685,575,Palermo,Entire home/apt,2,189,3/9/20,2.39,1,313,1/31/13,t,1.0,0,1,Real Bed,3143,2,698,1125,t,f,flexible,f,t,4
7968,1145,Balvanera,Private room,20,1,11/29/18,0.05,6,359,4/18/14,f,3.0,1,1,Real Bed,0,1,0,1125,t,f,flexible,f,f,1
7354,13149,Núñez,Entire home/apt,4,6,3/25/20,1.07,1,345,12/24/19,f,1.0,0,2,Real Bed,840,2,1050,30,f,f,moderate,f,f,1
7971,12146,Caballito,Entire home/apt,3,5,2/2/20,0.62,1,110,10/8/19,f,1.0,2,3,Real Bed,950,5,0,89,t,f,strict_14_with_grace_period,f,f,2
6862,287,Saavedra,Private room,1,7,8/1/18,0.2,3,0,5/28/12,f,3.0,1,2,Real Bed,1046,1,767,125,f,f,flexible,f,f,3
6509,8173,Liniers,Entire home/apt,7,2,6/5/19,0.11,1,359,11/24/18,f,1.0,1,2,Real Bed,0,1,790,30,t,f,moderate,f,f,2
8817,1887,Palermo,Entire home/apt,2,19,9/30/19,0.32,11,365,6/5/15,f,1.5,1,1,Real Bed,2441,1,0,180,f,f,strict_14_with_grace_period,f,f,4
6654,3777,Villa Crespo,Entire home/apt,4,64,4/30/20,1.59,1,180,2/12/14,t,1.0,1,1,Real Bed,600,1,0,180,t,f,strict_14_with_grace_period,f,f,1
7919,13379,San Nicolás,Entire home/apt,3,4,3/16/20,0.79,2,335,5/22/14,f,1.0,1,2,Real Bed,1116,1,0,1125,t,f,moderate,f,f,2
9555,7685,Recoleta,Private room,5,12,3/23/20,0.61,1,359,8/3/16,f,1.0,1,1,Real Bed,698,1,0,60,t,f,strict_14_with_grace_period,f,f,1
8964,1068,Palermo,Entire home/apt,7,27,3/1/20,0.36,2,363,1/10/14,t,1.0,1,1,Real Bed,2092,1,0,360,f,f,moderate,f,f,3
8678,12316,La Boca,Entire home/apt,1,7,2/9/20,0.93,1,360,10/21/19,f,1.5,1,2,Real Bed,700,1,0,1125,t,f,moderate,f,f,3
6778,1930,Palermo,Hotel room,1,3,7/4/18,0.06,4,356,6/24/15,f,1.0,1,5,Real Bed,0,2,1046,1125,t,f,moderate,f,f,4
8826,8003,Retiro,Entire home/apt,3,15,1/4/20,0.83,2,180,4/14/14,f,1.0,0,1,Real Bed,1813,1,0,30,f,f,moderate,f,f,2
9488,404,Monserrat,Entire home/apt,5,19,1/3/20,0.21,8,329,3/12/10,t,2.0,10,4,Real Bed,3492,4,1397,1125,f,f,strict_14_with_grace_period,f,f,3
8763,2434,Puerto Madero,Entire home/apt,5,10,12/1/18,0.19,1,360,7/9/13,f,1.5,1,1,Real Bed,4198,1,0,1125,f,f,strict_14_with_grace_period,f,f,4
8016,10665,Palermo,Entire home/apt,2,10,5/3/20,0.97,2,269,6/9/19,t,1.0,1,1,Real Bed,2092,1,0,100,t,f,moderate,f,f,3
7893,12334,Recoleta,Entire home/apt,1,15,3/8/20,2.2,2,89,10/22/19,f,1.0,0,3,Real Bed,1046,1,0,90,f,f,strict_14_with_grace_period,f,f,3
6538,5900,Balvanera,Entire home/apt,1,8,8/25/18,0.3,4,359,10/2/17,t,1.0,0,3,Real Bed,1397,1,0,1125,t,f,moderate,f,f,3
9599,9546,Palermo,Entire home/apt,2,14,2/21/20,0.95,17,180,2/5/19,t,1.0,0,1,Real Bed,2092,1,0,90,t,f,strict_14_with_grace_period,f,f,3
6818,5890,Palermo,Private room,1,1,4/12/18,0.04,1,0,9/8/13,f,1.0,2,2,Real Bed,500,1,0,25,t,f,flexible,f,f,1
6771,6566,San Nicolás,Entire home/apt,2,5,9/25/18,0.21,5,365,7/22/17,f,1.0,1,3,Real Bed,800,3,420,90,t,f,strict_14_with_grace_period,f,f,2
7106,9137,Monserrat,Entire home/apt,7,41,3/9/20,2.84,1,21,3/7/15,t,1.0,1,2,Real Bed,700,2,490,1125,t,f,flexible,f,f,2
7527,5802,Villa Ortúzar,Private room,2,5,11/10/19,0.19,3,179,10/3/13,f,2.0,1,1,Real Bed,350,1,0,1125,t,f,moderate,f,f,1
9612,5687,Recoleta,Entire home/apt,2,111,3/14/20,4.07,2,180,3/5/18,t,1.0,1,2,Real Bed,2092,1,0,35,t,f,moderate,f,f,4
8992,7474,Palermo,Entire home/apt,2,12,12/11/19,0.62,1,359,10/10/18,f,1.0,1,2,Real Bed,882,2,1153,90,f,f,strict_14_with_grace_period,f,f,1
8127,11189,Palermo,Entire home/apt,1,4,11/30/19,0.47,1,357,7/8/18,f,1.0,1,1,Real Bed,1257,1,0,1125,t,f,flexible,f,f,3
8789,6641,Saavedra,Private room,15,2,9/20/18,0.09,1,0,7/23/18,f,1.0,1,2,Real Bed,700,2,700,90,f,f,flexible,f,f,1
9506,7784,Monserrat,Entire home/apt,2,54,1/6/20,2.74,1,85,5/24/16,t,1.0,1,1,Real Bed,0,1,0,1125,t,f,moderate,f,f,2
6946,10732,Palermo,Entire home/apt,3,15,3/17/20,1.96,1,0,11/9/16,t,1.0,1,1,Real Bed,1744,1,0,20,f,f,moderate,f,f,4
6686,6174,Recoleta,Entire home/apt,2,21,2/29/20,0.85,2,114,7/30/17,f,1.0,1,2,Real Bed,698,2,419,30,t,f,flexible,f,f,1
8684,9721,Palermo,Entire home/apt,3,11,3/2/20,0.77,1,90,7/23/17,f,1.0,1,1,Real Bed,900,1,0,120,t,f,moderate,f,f,2
9509,8766,Recoleta,Entire home/apt,7,4,2/5/20,0.3,60,178,5/29/14,f,1.0,0,0,Real Bed,697,1,0,1125,t,f,flexible,f,f,2
7185,6996,San Telmo,Entire home/apt,2,29,3/2/20,1.41,1,0,11/21/15,t,1.5,1,2,Real Bed,0,2,697,15,f,f,flexible,f,f,2
6978,12153,Retiro,Entire home/apt,1,14,3/14/20,1.65,2,355,7/16/15,t,1.0,1,1,Real Bed,2095,1,0,1125,t,f,flexible,f,f,2
9303,4788,Recoleta,Entire home/apt,1,92,3/3/20,2.88,2,354,9/27/17,f,1.0,2,3,Real Bed,698,4,0,1125,t,f,strict_14_with_grace_period,f,f,3
7872,1248,San Nicolás,Entire home/apt,2,276,3/6/20,3.84,5,363,7/2/14,t,1.0,2,3,Real Bed,2092,1,0,1125,t,f,strict_14_with_grace_period,f,f,3
8299,13712,Recoleta,Entire home/apt,2,2,6/1/20,0.74,3,171,8/3/11,f,1.0,0,2,Real Bed,698,1,0,30,t,f,flexible,f,f,2
6551,6290,Almagro,Entire home/apt,2,10,3/30/20,0.45,2,358,2/10/14,t,1.0,1,2,Real Bed,2099,2,0,180,t,f,strict_14_with_grace_period,f,f,2
9643,1327,Palermo,Entire home/apt,30,3,1/9/18,0.06,7,90,2/6/13,f,1.0,2,2,Real Bed,2339,1,0,180,f,f,strict_14_with_grace_period,f,f,4
7345,2917,Recoleta,Entire home/apt,180,1,6/21/16,0.02,1,364,5/22/13,f,1.0,1,1,Real Bed,0,1,0,360,f,f,moderate,f,f,3
7901,3806,San Telmo,Entire home/apt,1,58,8/25/19,1.39,1,326,1/18/17,t,1.0,1,1,Real Bed,200,1,0,1125,f,f,strict_14_with_grace_period,f,f,1
7972,8746,Retiro,Private room,4,28,1/23/20,1.64,28,344,6/1/18,f,1.0,1,2,Real Bed,837,2,0,180,t,f,flexible,f,f,2
8572,132,Palermo,Entire home/apt,60,108,3/8/20,1.04,2,83,8/3/11,f,1.0,1,1,Real Bed,2092,2,0,90,f,f,flexible,t,t,1
7719,13168,Recoleta,Entire home/apt,1,5,3/10/20,1.09,5,270,10/2/16,t,1.0,1,1,Real Bed,1534,3,1744,1125,t,f,strict_14_with_grace_period,f,f,2
7831,10276,Recoleta,Entire home/apt,3,7,4/16/20,0.94,1,89,11/3/16,f,1.0,1,1,Real Bed,2790,1,0,30,f,f,strict_14_with_grace_period,f,f,4
7253,6049,Recoleta,Private room,5,1,3/1/19,0.06,6,0,1/13/14,t,3.5,0,0,Real Bed,500,1,281,1125,f,f,flexible,f,f,1
8224,7982,Palermo,Entire home/apt,5,2,3/1/20,0.33,4,191,3/3/11,f,2.0,2,3,Real Bed,1746,2,1746,1125,f,f,flexible,f,t,3
7038,11392,Villa Crespo,Entire home/apt,4,32,3/12/20,3.0,3,3,10/23/16,t,1.0,1,2,Real Bed,1397,4,349,365,f,f,strict_14_with_grace_period,f,f,1
7390,5979,Palermo,Entire home/apt,1,59,7/14/19,2.24,1,82,6/29/17,f,1.0,1,1,Real Bed,0,1,0,1125,t,f,strict_14_with_grace_period,f,f,2
6772,9717,Núñez,Entire home/apt,3,5,12/9/19,0.36,27,0,9/14/15,f,1.0,1,1,Real Bed,500,1,0,180,f,f,strict_14_with_grace_period,f,f,2
7783,8277,Villa Crespo,Private room,2,8,3/6/20,1.09,1,359,12/11/18,f,1.5,1,1,Real Bed,0,1,629,90,t,f,flexible,f,f,1
6640,7167,Recoleta,Entire home/apt,1,6,11/16/19,0.28,4,365,2/6/18,t,1.0,1,2,Real Bed,1046,1,0,60,t,f,moderate,f,f,2
7682,2096,Recoleta,Hotel room,1,31,3/15/20,0.55,34,355,11/15/11,t,1.0,1,1,Real Bed,0,1,1395,752,t,f,flexible,f,f,3
7881,5340,Núñez,Entire home/apt,2,32,1/2/20,1.11,2,175,6/27/17,t,1.0,1,3,Real Bed,380,3,500,1125,t,f,flexible,f,f,3
9639,6133,Recoleta,Entire home/apt,2,21,7/14/19,0.89,1,0,5/14/18,f,3.0,3,5,Real Bed,1500,1,0,90,t,f,moderate,f,f,4
8590,2810,San Nicolás,Entire home/apt,1,35,4/30/20,0.68,1,362,10/14/15,f,1.0,0,1,Real Bed,1052,1,0,1125,f,f,flexible,f,f,1
7643,11735,Belgrano,Entire home/apt,3,13,3/15/20,1.44,2,147,9/4/19,t,2.0,2,4,Real Bed,3492,1,0,1125,t,f,strict_14_with_grace_period,f,f,4
8257,7382,San Telmo,Entire home/apt,1,9,2/25/20,0.51,1,0,11/7/16,f,1.0,0,1,Real Bed,1046,1,0,20,f,f,strict_14_with_grace_period,f,f,4
8029,8311,San Telmo,Entire home/apt,15,35,3/25/20,1.98,1,0,12/14/18,t,1.0,2,3,Real Bed,800,1,0,1125,f,f,moderate,f,f,2
8153,7878,Palermo,Entire home/apt,3,11,3/4/20,0.58,1,0,6/1/16,t,2.0,3,5,Real Bed,3500,1,0,1125,f,f,flexible,f,f,4
8093,5658,San Telmo,Private room,7,2,5/15/19,0.08,22,360,12/10/12,t,2.0,1,2,Real Bed,1050,1,0,1125,t,f,flexible,f,f,1
6592,11628,Caballito,Entire home/apt,3,12,3/14/20,1.32,1,83,8/27/19,t,1.0,1,2,Real Bed,560,1,490,15,t,f,strict_14_with_grace_period,f,f,1
